article,context,question,is_impossible,answers,final_answer,margin
1,"The integer factorization problem is the computational problem of determining the prime factorization of a given integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less than k. No efficient integer factorization algorithm is known, and this fact forms the basis of several modern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP and in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time hierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log 2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's algorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the problem lies with respect to non-quantum complexity classes.",That there currently exists no known integer factorization problem underpins what commonly used system?,False,"[{""text"": ""modern cryptographic systems"", ""answer_start"": 323}, {""text"": ""modern cryptographic systems"", ""answer_start"": 323}, {""text"": ""RSA algorithm"", ""answer_start"": 365}]",The RSA algorithm,-0.5055388808250427
1,"The integer factorization problem is the computational problem of determining the prime factorization of a given integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less than k. No efficient integer factorization algorithm is known, and this fact forms the basis of several modern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP and in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time hierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log 2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's algorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the problem lies with respect to non-quantum complexity classes.",What is the most well-known algorithm associated with the integer factorization problem?,False,"[{""text"": ""the general number field sieve"", ""answer_start"": 641}, {""text"": ""RSA"", ""answer_start"": 365}, {""text"": ""general number field sieve"", ""answer_start"": 645}]",The general number field sieve,-0.8047505617141724
1,"The integer factorization problem is the computational problem of determining the prime factorization of a given integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less than k. No efficient integer factorization algorithm is known, and this fact forms the basis of several modern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP and in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time hierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log 2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's algorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the problem lies with respect to non-quantum complexity classes.",What is the integer practice problem?,True,[],NO ANSWER,0.6561153791844845
1,"The integer factorization problem is the computational problem of determining the prime factorization of a given integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less than k. No efficient integer factorization algorithm is known, and this fact forms the basis of several modern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP and in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time hierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log 2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's algorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the problem lies with respect to non-quantum complexity classes.",What computational problem is not commonly associated with prime factorization?,True,[],Decision,-0.0044246092438697815
1,"The integer factorization problem is the computational problem of determining the prime factorization of a given integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less than k. No efficient integer factorization algorithm is known, and this fact forms the basis of several modern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP and in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time hierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log 2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's algorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the problem lies with respect to non-quantum complexity classes.",What problem is phrased on deciding whether the input has a factor more than k?,True,[],None,-0.09501345455646515
1,"The integer factorization problem is the computational problem of determining the prime factorization of a given integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less than k. No efficient integer factorization algorithm is known, and this fact forms the basis of several modern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP and in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time hierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log 2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's algorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the problem lies with respect to non-quantum complexity classes.",What problem would have polynomial time hierarchy that would collapse to its second level?,True,[],no problem,-0.3600885905325413
1,"The integer factorization problem is the computational problem of determining the prime factorization of a given integer. Phrased as a decision problem, it is the problem of deciding whether the input has a factor less than k. No efficient integer factorization algorithm is known, and this fact forms the basis of several modern cryptographic systems, such as the RSA algorithm. The integer factorization problem is in NP and in co-NP (and even in UP and co-UP). If the problem is NP-complete, the polynomial time hierarchy will collapse to its first level (i.e., NP will equal co-NP). The best known algorithm for integer factorization is the general number field sieve, which takes time O(e(64/9)1/3(n.log 2)1/3(log (n.log 2))2/3) to factor an n-bit integer. However, the best known quantum algorithm for this problem, Shor's algorithm, does run in polynomial time. Unfortunately, this fact doesn't say much about where the problem lies with respect to non-quantum complexity classes.",What is the least well known algorithm associated with the the integer factorization problem?,True,[],NO ANSWER,0.28745365142822266
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What is the unproven assumption generally ascribed to the value of complexity classes?,False,"[{""text"": ""suspected to be unequal"", ""answer_start"": 34}, {""text"": ""unequal"", ""answer_start"": 50}, {""text"": ""Many known complexity classes are suspected to be unequal"", ""answer_start"": 0}]",it is possible that all these complexity classes collapse to one class,-0.04690583050251007
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What is an expression that can be used to illustrate the suspected inequality of complexity classes?,False,"[{""text"": ""P \u2286 NP \u2286 PP \u2286 PSPACE"", ""answer_start"": 102}, {""text"": ""P \u2286 NP \u2286 PP \u2286 PSPACE"", ""answer_start"": 102}, {""text"": ""P \u2286 NP \u2286 PP \u2286 PSPACE"", ""answer_start"": 102}]",⊆ NP ⊆ PP ⊆ PSPACE,0.0020748749375343323
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.","Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located?",False,"[{""text"": ""between P and PSPACE"", ""answer_start"": 269}, {""text"": ""between P and PSPACE"", ""answer_start"": 269}, {""text"": ""between P and PSPACE"", ""answer_start"": 269}]",NO ANSWER,0.024990362115204334
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What evidence between and among complexity classes would signify a theoretical watershed for complexity theory?,False,"[{""text"": ""Proving that any of these classes are unequal"", ""answer_start"": 403}, {""text"": ""Proving that any of these classes are unequal"", ""answer_start"": 403}, {""text"": ""Proving that any of these classes are unequal"", ""answer_start"": 403}]",NO ANSWER,0.19597111642360687
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What is the proven assumption generally ascribed to the value of complexity classes?,True,[],NO ANSWER,0.19727283902466297
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What is an expression that caan be used to illustrate the suspected in equality of complexity classes?,True,[],NO ANSWER,0.05052174907177687
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.","Where can complexity classes RPP, BPP, PPP, BQP, MA, and PH be located?",True,[],NO ANSWER,0.019460875540971756
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.","What is impossible for the complexity classes RP, BPP, PP, BQP, MA, and PH?",True,[],NO ANSWER,0.3679822087287903
1,"Many known complexity classes are suspected to be unequal, but this has not been proved. For instance P ⊆ NP ⊆ PP ⊆ PSPACE, but it is possible that P = PSPACE. If P is not equal to NP, then P is not equal to PSPACE either. Since there are many known complexity classes between P and PSPACE, such as RP, BPP, PP, BQP, MA, PH, etc., it is possible that all these complexity classes collapse to one class. Proving that any of these classes are unequal would be a major breakthrough in complexity theory.",What would not be a major breakthrough in complexity theory?,True,[],NO ANSWER,0.4175044596195221
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",In what complexity class do complement problems of NP problems exist?,False,"[{""text"": ""co-NP"", ""answer_start"": 22}, {""text"": ""co-NP"", ""answer_start"": 22}, {""text"": ""co-NP"", ""answer_start"": 22}]",co-NP,0.0
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",How do the yes/no answers of a complement problem of NP appear?,False,"[{""text"": ""reversed"", ""answer_start"": 115}, {""text"": ""reversed"", ""answer_start"": 115}, {""text"": ""reversed"", ""answer_start"": 115}]",NO ANSWER,0.11442533228546381
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is commonly believed to be the value relationship between P and co-NP,False,"[{""text"": ""not equal"", ""answer_start"": 167}, {""text"": ""not equal"", ""answer_start"": 303}, {""text"": ""not equal"", ""answer_start"": 167}]",ne not equal,-0.4673049794510007
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can be derived for P and NP if P and co-NP are established to be unequal?,False,"[{""text"": ""P is not equal to NP"", ""answer_start"": 298}, {""text"": ""not equal"", ""answer_start"": 303}, {""text"": ""P is not equal to NP"", ""answer_start"": 298}]",NP is not equal to P,-0.47854981757700443
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What complexity class do incompatible problems of NP problems exist?,True,[],co-NP,0.0
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",How do the yes/no answers of an incompatible problem of of APPEAR?,True,[],NO ANSWER,0.6587217450141907
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is not commonly believed to be the value relationship between P and co-NP?,True,[],co-NP is not equal to NP,-0.14025165140628815
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can not be derived for P and NP is P and co-NP are established to be unequal?,True,[],NO ANSWER,-0.09990459680557251
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is associated with all problems solved within logarithmic space?,False,"[{""text"": ""L"", ""answer_start"": 30}, {""text"": ""L"", ""answer_start"": 30}, {""text"": ""L"", ""answer_start"": 30}]",L,0.0
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.","Though unkown, what are the most commonly ascribed attributes of L in relation to P",False,"[{""text"": ""strictly contained in P or equal to P"", ""answer_start"": 101}, {""text"": ""contained in P or equal to P."", ""answer_start"": 110}, {""text"": ""strictly contained in P or equal to P"", ""answer_start"": 101}]",NO ANSWER,0.08539723604917526
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What lies between L and P that prevents a definitive determination of the relationship between L and P?,False,"[{""text"": ""complexity classes"", ""answer_start"": 162}, {""text"": ""many complexity classes"", ""answer_start"": 157}, {""text"": ""many complexity classes"", ""answer_start"": 157}]",NO ANSWER,0.06728311441838741
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are two complexity classes between L and P?,False,"[{""text"": ""NL and NC"", ""answer_start"": 206}, {""text"": ""NL and NC"", ""answer_start"": 206}, {""text"": ""NL and NC"", ""answer_start"": 206}]",NL and NC,0.0
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,False,"[{""text"": ""if they are distinct or equal classes"", ""answer_start"": 237}, {""text"": ""if they are distinct or equal classes"", ""answer_start"": 237}, {""text"": ""if they are distinct or equal classes"", ""answer_start"": 237}]",NO ANSWER,0.11761318892240524
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is not associated with all problems solved within logarithmic space?,True,[],NO ANSWER,0.10475391894578934
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are the least commonly ascribed attributes of L in relation to P?,True,[],NO ANSWER,0.2982392981648445
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What does not lie between L and P that allows a definitive determination of the relationship between L and P?,True,[],NO ANSWER,0.4242573380470276
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are three complexity classes between L and P?,True,[],NO ANSWER,0.025886105373501778
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is known about the complexity between L and P that prevents determining the value between L and P?,True,[],NO ANSWER,0.41443693079054356
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?,False,"[{""text"": ""intractable problems"", ""answer_start"": 158}, {""text"": ""intractable problems"", ""answer_start"": 158}, {""text"": ""intractable"", ""answer_start"": 158}, {""text"": ""intractable"", ""answer_start"": 158}]",intractable,0.0
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,False,"[{""text"": ""exponential-time algorithms"", ""answer_start"": 673}, {""text"": ""exponential-time"", ""answer_start"": 673}, {""text"": ""exponential-time algorithms"", ""answer_start"": 673}, {""text"": ""exponential-time algorithms"", ""answer_start"": 673}]",Pr polynomial time algorithms,-0.028044043108820915
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.","If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?",False,"[{""text"": ""NP-complete problems"", ""answer_start"": 605}, {""text"": ""NP-complete"", ""answer_start"": 605}, {""text"": ""NP-complete"", ""answer_start"": 605}, {""text"": ""NP-complete"", ""answer_start"": 605}]",NP-complete problems,0.0
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.","What are problems that cannot be solved in theory, but which in practice take too long for their solutions to be useful?",True,[],NO ANSWER,0.017326293513178825
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",When are problems that have polynomial-tome solutions in complexity theory?,True,[],NO ANSWER,0.05293942242860794
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",What states that only problems that cannot be solved in polynomial time can be feasibly computed on some computational device?,True,[],The Cobham–Edmonds thesis,0.0
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",When would a program not be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress?,True,[],For a program that makes 2n operations before halting,-0.1148093082010746
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",What algorithm is always practical?,True,[],NO ANSWER,0.4326049480587244
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What eponymous variation of arithmetic presents a decision problem not evidenced in P?,False,"[{""text"": ""Presburger arithmetic"", ""answer_start"": 219}, {""text"": ""Presburger"", ""answer_start"": 219}, {""text"": ""Presburger arithmetic"", ""answer_start"": 219}]",Presburger arithmetic,0.0
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.","Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?",False,"[{""text"": ""algorithms have been written"", ""answer_start"": 276}, {""text"": ""algorithms have been written"", ""answer_start"": 276}, {""text"": ""algorithms have been written that solve the problem in reasonable times in most cases"", ""answer_start"": 276}]",wide range of algorithms have been written to solve the problem in,-0.03720740228891373
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?,False,"[{""text"": ""NP-complete knapsack problem"", ""answer_start"": 399}, {""text"": ""NP-complete knapsack"", ""answer_start"": 399}, {""text"": ""the NP-complete knapsack problem"", ""answer_start"": 395}]",Presburger arithmetic,0.0
