article,context,question,is_impossible,answers
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is commonly believed to be the value relationship between P and co-NP,FALSE,"[{""text"": ""not equal"", ""answer_start"": 167}, {""text"": ""not equal"", ""answer_start"": 303}, {""text"": ""not equal"", ""answer_start"": 167}]"
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can be derived for P and NP if P and co-NP are established to be unequal?,FALSE,"[{""text"": ""P is not equal to NP"", ""answer_start"": 298}, {""text"": ""not equal"", ""answer_start"": 303}, {""text"": ""P is not equal to NP"", ""answer_start"": 298}]"
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What complexity class do incompatible problems of NP problems exist?,TRUE,[]
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",How do the yes/no answers of an incompatible problem of of APPEAR?,TRUE,[]
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What is not commonly believed to be the value relationship between P and co-NP?,TRUE,[]
1,"Along the same lines, co-NP is the class containing the complement problems (i.e. problems with the yes/no answers reversed) of NP problems. It is believed that NP is not equal to co-NP; however, it has not yet been proven. It has been shown that if these two complexity classes are not equal then P is not equal to NP.",What implication can not be derived for P and NP is P and co-NP are established to be unequal?,TRUE,[]
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is associated with all problems solved within logarithmic space?,FALSE,"[{""text"": ""L"", ""answer_start"": 30}, {""text"": ""L"", ""answer_start"": 30}, {""text"": ""L"", ""answer_start"": 30}]"
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.","Though unkown, what are the most commonly ascribed attributes of L in relation to P",FALSE,"[{""text"": ""strictly contained in P or equal to P"", ""answer_start"": 101}, {""text"": ""contained in P or equal to P."", ""answer_start"": 110}, {""text"": ""strictly contained in P or equal to P"", ""answer_start"": 101}]"
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What lies between L and P that prevents a definitive determination of the relationship between L and P?,FALSE,"[{""text"": ""complexity classes"", ""answer_start"": 162}, {""text"": ""many complexity classes"", ""answer_start"": 157}, {""text"": ""many complexity classes"", ""answer_start"": 157}]"
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are two complexity classes between L and P?,FALSE,"[{""text"": ""NL and NC"", ""answer_start"": 206}, {""text"": ""NL and NC"", ""answer_start"": 206}, {""text"": ""NL and NC"", ""answer_start"": 206}]"
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,FALSE,"[{""text"": ""if they are distinct or equal classes"", ""answer_start"": 237}, {""text"": ""if they are distinct or equal classes"", ""answer_start"": 237}, {""text"": ""if they are distinct or equal classes"", ""answer_start"": 237}]"
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What variable is not associated with all problems solved within logarithmic space?,TRUE,[]
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are the least commonly ascribed attributes of L in relation to P?,TRUE,[]
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What does not lie between L and P that allows a definitive determination of the relationship between L and P?,TRUE,[]
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What are three complexity classes between L and P?,TRUE,[]
1,"Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.",What is known about the complexity between L and P that prevents determining the value between L and P?,TRUE,[]
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?,FALSE,"[{""text"": ""intractable problems"", ""answer_start"": 158}, {""text"": ""intractable problems"", ""answer_start"": 158}, {""text"": ""intractable"", ""answer_start"": 158}, {""text"": ""intractable"", ""answer_start"": 158}]"
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,FALSE,"[{""text"": ""exponential-time algorithms"", ""answer_start"": 673}, {""text"": ""exponential-time"", ""answer_start"": 673}, {""text"": ""exponential-time algorithms"", ""answer_start"": 673}, {""text"": ""exponential-time algorithms"", ""answer_start"": 673}]"
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.","If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?",FALSE,"[{""text"": ""NP-complete problems"", ""answer_start"": 605}, {""text"": ""NP-complete"", ""answer_start"": 605}, {""text"": ""NP-complete"", ""answer_start"": 605}, {""text"": ""NP-complete"", ""answer_start"": 605}]"
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.","What are problems that cannot be solved in theory, but which in practice take too long for their solutions to be useful?",TRUE,[]
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",When are problems that have polynomial-tome solutions in complexity theory?,TRUE,[]
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",What states that only problems that cannot be solved in polynomial time can be feasibly computed on some computational device?,TRUE,[]
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",When would a program not be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress?,TRUE,[]
1,"Problems that can be solved in theory (e.g., given large but finite time), but which in practice take too long for their solutions to be useful, are known as intractable problems. In complexity theory, problems that lack polynomial-time solutions are considered to be intractable for more than the smallest inputs. In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device. Problems that are known to be intractable in this sense include those that are EXPTIME-hard. If NP is not the same as P, then the NP-complete problems are also intractable in this sense. To see why exponential-time algorithms might be unusable in practice, consider a program that makes 2n operations before halting. For small n, say 100, and assuming for the sake of example that the computer does 1012 operations each second, the program would run for about 4 × 1010 years, which is the same order of magnitude as the age of the universe. Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress. Nevertheless, a polynomial time algorithm is not always practical. If its running time is, say, n15, it is unreasonable to consider it efficient and it is still useless except on small instances.",What algorithm is always practical?,TRUE,[]
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What eponymous variation of arithmetic presents a decision problem not evidenced in P?,FALSE,"[{""text"": ""Presburger arithmetic"", ""answer_start"": 219}, {""text"": ""Presburger"", ""answer_start"": 219}, {""text"": ""Presburger arithmetic"", ""answer_start"": 219}]"
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.","Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?",FALSE,"[{""text"": ""algorithms have been written"", ""answer_start"": 276}, {""text"": ""algorithms have been written"", ""answer_start"": 276}, {""text"": ""algorithms have been written that solve the problem in reasonable times in most cases"", ""answer_start"": 276}]"
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?,FALSE,"[{""text"": ""NP-complete knapsack problem"", ""answer_start"": 399}, {""text"": ""NP-complete knapsack"", ""answer_start"": 399}, {""text"": ""the NP-complete knapsack problem"", ""answer_start"": 395}]"
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",How quickly can an algorithm solve an NP-complete knapsack problem?,FALSE,"[{""text"": ""in less than quadratic time"", ""answer_start"": 455}, {""text"": ""less than quadratic time"", ""answer_start"": 458}, {""text"": ""less than quadratic time"", ""answer_start"": 458}]"
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?,FALSE,"[{""text"": ""NP-complete Boolean satisfiability problem"", ""answer_start"": 539}, {""text"": ""NP-complete Boolean satisfiability"", ""answer_start"": 539}, {""text"": ""the NP-complete Boolean satisfiability problem"", ""answer_start"": 535}]"
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What unknown variation of arithmetic presents a decision problem not evidenced in P?,TRUE,[]
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What has not been done to establish solutions in reasonable period of time?,TRUE,[]
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What can not solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time?,TRUE,[]
1,"What intractability means in practice is open to debate. Saying that a problem is not in P does not imply that all large cases of the problem are hard or even that most of them are. For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases. Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",What do SAT solvers not usually handle when testing?,TRUE,[]
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,FALSE,"[{""text"": ""foundations were laid out"", ""answer_start"": 110}, {""text"": ""numerous foundations were laid out"", ""answer_start"": 101}, {""text"": ""numerous foundations were laid out by various researchers"", ""answer_start"": 101}]"
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,FALSE,"[{""text"": ""Alan Turing"", ""answer_start"": 230}, {""text"": ""Alan Turing"", ""answer_start"": 230}, {""text"": ""Alan Turing"", ""answer_start"": 230}]"
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What theoretical device is attributed to Alan Turing?,FALSE,"[{""text"": ""Turing machines"", ""answer_start"": 211}, {""text"": ""Turing machines"", ""answer_start"": 211}, {""text"": ""Turing machines"", ""answer_start"": 211}]"
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In what year was the Alan Turing's definitional model of a computing device received?,FALSE,"[{""text"": ""1936"", ""answer_start"": 245}, {""text"": ""1936"", ""answer_start"": 245}, {""text"": ""1936"", ""answer_start"": 245}]"
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",In the most basic sense what did a Turing machine emulate?,FALSE,"[{""text"": ""a computer"", ""answer_start"": 319}, {""text"": ""a computer"", ""answer_start"": 319}, {""text"": ""a computer"", ""answer_start"": 319}]"
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What were laid out by various companies?,TRUE,[]
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What tactic did companies employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,TRUE,[]
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",Who was the least influential researcher working on the complexity posed by algorithmic problems?,TRUE,[]
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What device did Alan Turning invent in 1974?,TRUE,[]
1,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.",What was the Turning calculator a robust and flexible simplification of?,TRUE,[]
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.",What paper is commonly considered the bellwether ushering in systematic studies computational complexity?,FALSE,"[{""text"": ""On the Computational Complexity of Algorithms"", ""answer_start"": 137}, {""text"": ""On the Computational Complexity of Algorithms"", ""answer_start"": 137}, {""text"": ""\""On the Computational Complexity of Algorithms\"""", ""answer_start"": 136}]"
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.","What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?",FALSE,"[{""text"": ""Juris Hartmanis and Richard Stearns"", ""answer_start"": 187}, {""text"": ""Juris Hartmanis and Richard Stearns"", ""answer_start"": 187}, {""text"": ""Juris Hartmanis and Richard Stearns"", ""answer_start"": 187}]"
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.",In what year was Hatmanis and Stearn's seminal work in computational complexity received? ,FALSE,"[{""text"": ""1965"", ""answer_start"": 224}, {""text"": ""1965"", ""answer_start"": 224}, {""text"": ""1965"", ""answer_start"": 224}]"
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.","What complex measurements were defined by ""On the Computational Complexity of Algorithms""?",FALSE,"[{""text"": ""time and space"", ""answer_start"": 265}, {""text"": ""definitions of time and space complexity"", ""answer_start"": 250}, {""text"": ""time and space complexity"", ""answer_start"": 265}]"
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.","In what year did Edmond's characterize a ""good"" algorithm?",FALSE,"[{""text"": ""1965"", ""answer_start"": 224}, {""text"": ""1965"", ""answer_start"": 335}, {""text"": ""1965"", ""answer_start"": 335}]"
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.",What seminal paper is commonly considered the beginning of sociology studies?,TRUE,[]
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.","Who wrote ""On the Computational Complexity of Science""?",TRUE,[]
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.",What seminal paper was written by Juris Hartmanis and Richard Stearns in 1975?,TRUE,[]
1,"As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems. Also, in 1965 Edmonds defined a ""good"" algorithm as one with running time bounded by a polynomial of the input size.","What simple measurements were defined by ""On the Computational Complexity of Algorithms""?",TRUE,[]
1,"Earlier papers studying problems solvable by Turing machines with specific bounded resources include  John Myhill's definition of linear bounded automata (Myhill 1960), Raymond Smullyan's study of rudimentary sets (1961), as well as Hisao Yamada's paper on real-time computations (1962). Somewhat earlier, Boris Trakhtenbrot (1956), a pioneer in the field from the USSR, studied another specific complexity measure. As he remembers:",Who provided a definition of linear bounded automata in 1960?,FALSE,"[{""text"": ""John Myhill"", ""answer_start"": 102}, {""text"": ""John Myhill"", ""answer_start"": 102}, {""text"": ""John Myhill"", ""answer_start"": 102}]"
1,"Earlier papers studying problems solvable by Turing machines with specific bounded resources include  John Myhill's definition of linear bounded automata (Myhill 1960), Raymond Smullyan's study of rudimentary sets (1961), as well as Hisao Yamada's paper on real-time computations (1962). Somewhat earlier, Boris Trakhtenbrot (1956), a pioneer in the field from the USSR, studied another specific complexity measure. As he remembers:",In what year did Raymond Sullivan publish a study of rudimentary sets?,FALSE,"[{""text"": ""1961"", ""answer_start"": 215}, {""text"": ""1961"", ""answer_start"": 215}, {""text"": ""1961"", ""answer_start"": 215}]"
1,"Earlier papers studying problems solvable by Turing machines with specific bounded resources include  John Myhill's definition of linear bounded automata (Myhill 1960), Raymond Smullyan's study of rudimentary sets (1961), as well as Hisao Yamada's paper on real-time computations (1962). Somewhat earlier, Boris Trakhtenbrot (1956), a pioneer in the field from the USSR, studied another specific complexity measure. As he remembers:","In 1962, who was responsible for the authorship of a paper published on real time-computations?",FALSE,"[{""text"": ""Hisao Yamada"", ""answer_start"": 233}, {""text"": ""Hisao Yamada"", ""answer_start"": 233}, {""text"": ""Hisao Yamada"", ""answer_start"": 233}]"
